YOMA BANK LIMITED
DEPOSIT / TRANSFER RECEIPT

Branch,Yangon Main Branch (001)
Date,2026-04-03
Time,14:32:05
Transaction ID,YOMA-TXN-20260403-87654

Depositor Name,Pacific Star Garment Factory
Depositor Account,0014223456789012
Beneficiary,Wave Money Corporate - Pacific Star
Amount,8500000
Amount in Words,Eight Million Five Hundred Thousand Myanmar Kyats Only
Currency,MMK
Purpose of Transaction,Corporate Salary Disbursement
Remark,SAL-APR26-PACIFIC-STAR
Payment Method,Bank Transfer

Verified by,Ma Hnin Wai
Teller ID,T-0452
Branch Manager,U Aung Myo Hein
