Employee Name,Phone Number,Amount (MMK)
U Kyaw Soe Aung,09781234501,450000
Daw Thin Thin Aye,09451234502,380000
Ko Zaw Min Tun,09781234503,520000
Ma Su Su Hlaing,09971234504,290000
Htet Aung Kyaw,09451234505,675000
Dr. Min Thu Aung,09781234506,850000
Nang Khin Mar,09451234507,310000
Saw Win Htike,09261234508,420000
Mg Thiha Zaw,09781234509,350000
Daw Aye Aye Mon,09451234510,480000
U Than Htike Oo,09781234511,560000
Ma Ei Ei Phyo,08451234512,390000
Sai Kyaw Zin,0978123451,710000
Ko Thet Naing,09451234514,0
Nai Myo Aung,09781234515,425000
TOTAL,,6810000
