COMPANY_NAME,PYI THIT THAR TRADING CO. LTD
PAYROLL_MONTH,04/2026
BANK_ID,YOMAMM
TOTAL_RECORD,10

SR_NO,EMPLOYEE_NAME,EMPLOYEE_ACCT_ID,AMOUNT,CURRENCY,PAY_TYPE,NARRATION
1,U Aung Ko Ko,00141112400201,350000,MMK,SALARY,Pyi Thit Thar_Salary_APR26
2,Daw Hla Hla Win,00554356200145,420000,MMK,SALARY,Pyi Thit Thar_Salary_APR26
3,Ko Naing Lin,00141112400378,280000,MMK,SALARY,Pyi Thit Thar_Salary_APR26
4,Ma Thandar Soe,00554356200289,510000,MMK,SALARY,Pyi Thit Thar_Salary_APR26
5,U Myint Oo,00141112400456,680000,MMK,SALARY,Pyi Thit Thar_Salary_APR26
6,Daw Khin Mar Lar,00554356200312,390000,MMK,SALARY,Pyi Thit Thar_Salary_APR26
7,Saw Eh Htoo,00141112400534,445000,MMK,SALARY,Pyi Thit Thar_Salary_APR26
8,Nang Hseng Noom,00554356200467,320000,MMK,SALARY,Pyi Thit Thar_Salary_APR26
9,Ko Zay Ya Aung,00141112400612,750000,MMK,SALARY,Pyi Thit Thar_Salary_APR26
10,Ma Phyu Phyu Thin,00554356200523,295000,MMK,SALARY,Pyi Thit Thar_Salary_APR26
TOTAL,,,4440000,MMK,,
